n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,2.0,4.0,0.4444444444444444,0.4444444444444444,2432.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,2.0,3.0,0.6666666666666666,0.4444444444444444,432.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.2222222222222222,0.1111111111111111,11943.0,16564.0,11700.0,0.9796533534287868,0.7063511229171697
5.0,7.0,2.0,2.0,1.0,0.1111111111111111,32.0,16775.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,1.0,1.0,243.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.1111111111111111,2432.0,16806.0,2431.0,0.9995888157894737,0.14465071998095919
5.0,7.0,2.0,2.0,0.1111111111111111,0.3333333333333333,13682.0,16375.0,13250.0,0.968425668761877,0.8091603053435115
5.0,7.0,2.0,4.0,0.4444444444444444,0.5555555555555556,2432.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.2222222222222222,0.2222222222222222,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966
5.0,7.0,2.0,2.0,1.0,0.2222222222222222,32.0,16375.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.6666666666666666,0.5555555555555556,432.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.2222222222222222,2432.0,16776.0,2401.0,0.9872532894736842,0.14312112541726277
5.0,7.0,3.0,0.0,0.2222222222222222,0.3333333333333333,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966
5.0,7.0,3.0,1.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,2.0,2.0,0.1111111111111111,0.4444444444444444,13682.0,14375.0,11250.0,0.8222482093261219,0.782608695652174
5.0,7.0,2.0,4.0,0.4444444444444444,0.6666666666666666,2432.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,1.0,0.3333333333333333,32.0,16375.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.6666666666666666,0.6666666666666666,432.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.2222222222222222,0.4444444444444444,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951
5.0,7.0,3.0,1.0,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.3333333333333333,2432.0,16776.0,2401.0,0.9872532894736842,0.14312112541726277
5.0,7.0,2.0,4.0,0.4444444444444444,0.7777777777777777,2432.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.1111111111111111,0.5555555555555556,13682.0,14375.0,11250.0,0.8222482093261219,0.782608695652174
5.0,7.0,2.0,2.0,1.0,0.4444444444444444,32.0,14375.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.2222222222222222,0.5555555555555556,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951
5.0,7.0,2.0,3.0,0.6666666666666666,0.7777777777777777,432.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,2.0,2.0,0.1111111111111111,0.6666666666666666,13682.0,9375.0,6250.0,0.4568045607367344,0.6666666666666666
5.0,7.0,3.0,0.0,0.2222222222222222,0.6666666666666666,11943.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.4444444444444444,2432.0,16416.0,2041.0,0.8392269736842105,0.12432992202729044
5.0,7.0,2.0,2.0,1.0,0.5555555555555556,32.0,14375.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.4444444444444444,0.8888888888888888,2432.0,243.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.6666666666666666,0.8888888888888888,432.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,2.0,2.0,0.1111111111111111,0.7777777777777777,13682.0,9375.0,6250.0,0.4568045607367344,0.6666666666666666
5.0,7.0,2.0,4.0,0.4444444444444444,1.0,2432.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.2222222222222222,0.7777777777777777,11943.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.5555555555555556,2432.0,16416.0,2041.0,0.8392269736842105,0.12432992202729044
5.0,7.0,3.0,1.0,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,2.0,2.0,1.0,0.6666666666666666,32.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.1111111111111111,0.8888888888888888,13682.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.6666666666666666,1.0,432.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,2.0,4.0,0.5555555555555556,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,2.0,2.0,0.1111111111111111,1.0,13682.0,3125.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.2222222222222222,0.8888888888888888,11943.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,1.0,0.7777777777777777,32.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.6666666666666666,2432.0,14256.0,1131.0,0.46504934210526316,0.07933501683501684
5.0,7.0,2.0,4.0,0.5555555555555556,0.1111111111111111,2432.0,15783.0,1920.0,0.7894736842105263,0.12164987644934423
5.0,7.0,2.0,3.0,0.7777777777777777,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,3.0,1.0,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.7777777777777777,2432.0,14256.0,1131.0,0.46504934210526316,0.07933501683501684
5.0,7.0,2.0,2.0,1.0,0.8888888888888888,32.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.2222222222222222,0.0,7432.0,16807.0,7432.0,1.0,0.4421967037543881
5.0,7.0,3.0,0.0,0.2222222222222222,1.0,11943.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.5555555555555556,0.2222222222222222,2432.0,11943.0,720.0,0.29605263157894735,0.06028636021100226
5.0,7.0,2.0,3.0,0.7777777777777777,0.1111111111111111,432.0,16564.0,320.0,0.7407407407407407,0.01931900507123883
5.0,7.0,3.0,1.0,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,2.0,2.0,1.0,1.0,32.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.4444444444444444,0.8888888888888888,2432.0,7776.0,276.0,0.11348684210526316,0.035493827160493825
5.0,7.0,2.0,2.0,0.2222222222222222,0.1111111111111111,7432.0,16775.0,7400.0,0.9956942949407965,0.44113263785394935
5.0,7.0,3.0,1.0,0.0,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,3.0,0.0,0.3333333333333333,0.0,11943.0,16807.0,11943.0,1.0,0.71059677515321
5.0,7.0,2.0,3.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,2.0,3.0,0.7777777777777777,0.2222222222222222,432.0,14944.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.5555555555555556,0.3333333333333333,2432.0,11943.0,720.0,0.29605263157894735,0.06028636021100226
5.0,7.0,2.0,1.0,0.4444444444444444,1.0,2432.0,7776.0,276.0,0.11348684210526316,0.035493827160493825
5.0,7.0,3.0,1.0,0.0,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,2.0,2.0,0.2222222222222222,0.2222222222222222,7432.0,16375.0,7000.0,0.9418729817007535,0.42748091603053434
5.0,7.0,2.0,3.0,0.7777777777777777,0.3333333333333333,432.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.3333333333333333,0.1111111111111111,11943.0,16564.0,11700.0,0.9796533534287868,0.7063511229171697
5.0,7.0,2.0,3.0,0.0,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0
5.0,7.0,2.0,1.0,0.5555555555555556,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,2.0,4.0,0.5555555555555556,0.4444444444444444,2432.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.2222222222222222,0.3333333333333333,7432.0,16375.0,7000.0,0.9418729817007535,0.42748091603053434
5.0,7.0,3.0,0.0,0.3333333333333333,0.2222222222222222,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966
5.0,7.0,3.0,1.0,0.1111111111111111,0.0,15783.0,16807.0,15783.0,1.0,0.9390730052954126
5.0,7.0,2.0,3.0,0.0,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,2.0,1.0,0.5555555555555556,0.1111111111111111,2432.0,16806.0,2431.0,0.9995888157894737,0.14465071998095919
5.0,7.0,2.0,3.0,0.7777777777777777,0.4444444444444444,432.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.5555555555555556,0.5555555555555556,2432.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.2222222222222222,0.4444444444444444,7432.0,14375.0,5000.0,0.6727664155005382,0.34782608695652173
5.0,7.0,3.0,0.0,0.3333333333333333,0.3333333333333333,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966
5.0,7.0,3.0,1.0,0.1111111111111111,0.1111111111111111,15783.0,16806.0,15782.0,0.9999366406893493,0.9390693799833393
5.0,7.0,2.0,1.0,0.5555555555555556,0.2222222222222222,2432.0,16776.0,2401.0,0.9872532894736842,0.14312112541726277
5.0,7.0,2.0,3.0,0.0,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,2.0,3.0,0.7777777777777777,0.5555555555555556,432.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.5555555555555556,0.6666666666666666,2432.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.3333333333333333,0.4444444444444444,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951
5.0,7.0,2.0,2.0,0.2222222222222222,0.5555555555555556,7432.0,14375.0,5000.0,0.6727664155005382,0.34782608695652173
5.0,7.0,2.0,1.0,0.5555555555555556,0.3333333333333333,2432.0,16776.0,2401.0,0.9872532894736842,0.14312112541726277
5.0,7.0,3.0,1.0,0.1111111111111111,0.2222222222222222,15783.0,16776.0,15752.0,0.9980358613698282,0.938960419647115
5.0,7.0,2.0,3.0,0.7777777777777777,0.6666666666666666,432.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.0,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,2.0,4.0,0.5555555555555556,0.7777777777777777,2432.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.2222222222222222,0.6666666666666666,7432.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.5555555555555556,0.4444444444444444,2432.0,16416.0,2041.0,0.8392269736842105,0.12432992202729044
5.0,7.0,3.0,0.0,0.3333333333333333,0.5555555555555556,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951
5.0,7.0,2.0,4.0,0.5555555555555556,0.8888888888888888,2432.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.1111111111111111,0.3333333333333333,15783.0,16776.0,15752.0,0.9980358613698282,0.938960419647115
5.0,7.0,2.0,2.0,0.2222222222222222,0.7777777777777777,7432.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.0,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,2.0,3.0,0.7777777777777777,0.7777777777777777,432.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.5555555555555556,0.5555555555555556,2432.0,16416.0,2041.0,0.8392269736842105,0.12432992202729044
5.0,7.0,3.0,0.0,0.3333333333333333,0.6666666666666666,11943.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.5555555555555556,1.0,2432.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.1111111111111111,0.4444444444444444,15783.0,16416.0,15392.0,0.9752265095355762,0.9376218323586745
5.0,7.0,2.0,2.0,0.2222222222222222,0.8888888888888888,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.5555555555555556,0.6666666666666666,2432.0,14256.0,1131.0,0.46504934210526316,0.07933501683501684
5.0,7.0,2.0,3.0,0.7777777777777777,0.8888888888888888,432.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.0,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,3.0,0.0,0.3333333333333333,0.7777777777777777,11943.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.6666666666666666,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,3.0,1.0,0.1111111111111111,0.5555555555555556,15783.0,16416.0,15392.0,0.9752265095355762,0.9376218323586745
5.0,7.0,2.0,2.0,0.2222222222222222,1.0,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.0,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,2.0,3.0,0.7777777777777777,1.0,432.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.5555555555555556,0.7777777777777777,2432.0,14256.0,1131.0,0.46504934210526316,0.07933501683501684
5.0,7.0,2.0,4.0,0.6666666666666666,0.1111111111111111,432.0,15783.0,240.0,0.5555555555555556,0.015206234556168029
5.0,7.0,3.0,0.0,0.3333333333333333,0.8888888888888888,11943.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.3333333333333333,0.0,7432.0,16807.0,7432.0,1.0,0.4421967037543881
5.0,7.0,3.0,1.0,0.1111111111111111,0.6666666666666666,15783.0,14256.0,13232.0,0.838370398530064,0.9281705948372615
5.0,7.0,2.0,3.0,0.0,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,2.0,3.0,0.8888888888888888,0.0,32.0,16807.0,32.0,1.0,0.0019039685845183554
5.0,7.0,2.0,1.0,0.5555555555555556,0.8888888888888888,2432.0,7776.0,276.0,0.11348684210526316,0.035493827160493825
5.0,7.0,2.0,2.0,0.3333333333333333,0.1111111111111111,7432.0,16775.0,7400.0,0.9956942949407965,0.44113263785394935
5.0,7.0,2.0,4.0,0.6666666666666666,0.2222222222222222,432.0,11943.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.3333333333333333,1.0,11943.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.0,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,3.0,1.0,0.1111111111111111,0.7777777777777777,15783.0,14256.0,13232.0,0.838370398530064,0.9281705948372615
5.0,7.0,2.0,3.0,0.8888888888888888,0.1111111111111111,32.0,16564.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.6666666666666666,0.3333333333333333,432.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.5555555555555556,1.0,2432.0,7776.0,276.0,0.11348684210526316,0.035493827160493825
5.0,7.0,3.0,0.0,0.4444444444444444,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,2.0,3.0,0.1111111111111111,0.0,13682.0,16807.0,13682.0,1.0,0.8140655679181293
5.0,7.0,2.0,2.0,0.3333333333333333,0.2222222222222222,7432.0,16375.0,7000.0,0.9418729817007535,0.42748091603053434
5.0,7.0,3.0,1.0,0.1111111111111111,0.8888888888888888,15783.0,7776.0,6752.0,0.42780206551352723,0.8683127572016461
5.0,7.0,2.0,3.0,0.8888888888888888,0.2222222222222222,32.0,14944.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.6666666666666666,0.4444444444444444,432.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.4444444444444444,0.1111111111111111,6183.0,16564.0,5940.0,0.9606986899563319,0.3586090316348708
5.0,7.0,2.0,3.0,0.1111111111111111,0.1111111111111111,13682.0,16564.0,13440.0,0.9823125274082737,0.811398212992031
5.0,7.0,2.0,1.0,0.6666666666666666,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,2.0,2.0,0.3333333333333333,0.3333333333333333,7432.0,16375.0,7000.0,0.9418729817007535,0.42748091603053434
5.0,7.0,2.0,3.0,0.8888888888888888,0.3333333333333333,32.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.1111111111111111,1.0,15783.0,7776.0,6752.0,0.42780206551352723,0.8683127572016461
5.0,7.0,2.0,4.0,0.6666666666666666,0.5555555555555556,432.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.1111111111111111,0.2222222222222222,13682.0,14944.0,11840.0,0.8653705598596696,0.7922912205567452
5.0,7.0,3.0,0.0,0.4444444444444444,0.2222222222222222,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557
5.0,7.0,2.0,2.0,0.3333333333333333,0.4444444444444444,7432.0,14375.0,5000.0,0.6727664155005382,0.34782608695652173
5.0,7.0,2.0,1.0,0.6666666666666666,0.1111111111111111,432.0,16806.0,431.0,0.9976851851851852,0.02564560276091872
5.0,7.0,3.0,1.0,0.2222222222222222,0.0,11943.0,16807.0,11943.0,1.0,0.71059677515321
5.0,7.0,2.0,4.0,0.6666666666666666,0.6666666666666666,432.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.1111111111111111,0.3333333333333333,13682.0,14944.0,11840.0,0.8653705598596696,0.7922912205567452
5.0,7.0,2.0,3.0,0.8888888888888888,0.4444444444444444,32.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.4444444444444444,0.3333333333333333,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557
5.0,7.0,2.0,2.0,0.3333333333333333,0.5555555555555556,7432.0,14375.0,5000.0,0.6727664155005382,0.34782608695652173
5.0,7.0,2.0,1.0,0.6666666666666666,0.2222222222222222,432.0,16776.0,401.0,0.9282407407407407,0.023903195040534096
5.0,7.0,2.0,4.0,0.6666666666666666,0.7777777777777777,432.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.2222222222222222,0.1111111111111111,11943.0,16806.0,11942.0,0.9999162689441514,0.7105795549208616
5.0,7.0,2.0,3.0,0.8888888888888888,0.5555555555555556,32.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.1111111111111111,0.4444444444444444,13682.0,10624.0,7680.0,0.5613214442332992,0.7228915662650602
5.0,7.0,3.0,0.0,0.4444444444444444,0.4444444444444444,6183.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.3333333333333333,0.6666666666666666,7432.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.6666666666666666,0.3333333333333333,432.0,16776.0,401.0,0.9282407407407407,0.023903195040534096
5.0,7.0,3.0,1.0,0.2222222222222222,0.2222222222222222,11943.0,16776.0,11912.0,0.9974043372686929,0.7100619933237959
5.0,7.0,2.0,3.0,0.1111111111111111,0.5555555555555556,13682.0,10624.0,7680.0,0.5613214442332992,0.7228915662650602
5.0,7.0,2.0,3.0,0.8888888888888888,0.6666666666666666,32.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.6666666666666666,0.8888888888888888,432.0,243.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.3333333333333333,0.7777777777777777,7432.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.6666666666666666,0.4444444444444444,432.0,16416.0,291.0,0.6736111111111112,0.017726608187134504
5.0,7.0,3.0,1.0,0.2222222222222222,0.3333333333333333,11943.0,16776.0,11912.0,0.9974043372686929,0.7100619933237959
5.0,7.0,3.0,0.0,0.4444444444444444,0.5555555555555556,6183.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.3333333333333333,0.8888888888888888,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.2222222222222222,0.4444444444444444,11943.0,16416.0,11552.0,0.9672611571631918,0.7037037037037037
5.0,7.0,2.0,3.0,0.1111111111111111,0.6666666666666666,13682.0,4864.0,2560.0,0.1871071480777664,0.5263157894736842
5.0,7.0,2.0,4.0,0.6666666666666666,1.0,432.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.4444444444444444,0.6666666666666666,6183.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.8888888888888888,0.7777777777777777,32.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.6666666666666666,0.5555555555555556,432.0,16416.0,291.0,0.6736111111111112,0.017726608187134504
5.0,7.0,3.0,1.0,0.2222222222222222,0.5555555555555556,11943.0,16416.0,11552.0,0.9672611571631918,0.7037037037037037
5.0,7.0,2.0,2.0,0.3333333333333333,1.0,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.1111111111111111,0.7777777777777777,13682.0,4864.0,2560.0,0.1871071480777664,0.5263157894736842
5.0,7.0,2.0,4.0,0.7777777777777777,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,2.0,1.0,0.6666666666666666,0.6666666666666666,432.0,14256.0,131.0,0.30324074074074076,0.009189113355780022
5.0,7.0,3.0,0.0,0.4444444444444444,0.7777777777777777,6183.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.8888888888888888,0.8888888888888888,32.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.2222222222222222,0.6666666666666666,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921
5.0,7.0,2.0,1.0,0.6666666666666666,0.7777777777777777,432.0,14256.0,131.0,0.30324074074074076,0.009189113355780022
5.0,7.0,2.0,2.0,0.4444444444444444,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,2.0,4.0,0.7777777777777777,0.1111111111111111,432.0,15783.0,240.0,0.5555555555555556,0.015206234556168029
5.0,7.0,2.0,3.0,0.1111111111111111,0.8888888888888888,13682.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.4444444444444444,0.8888888888888888,6183.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.2222222222222222,0.7777777777777777,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921
5.0,7.0,2.0,3.0,0.8888888888888888,1.0,32.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.6666666666666666,0.8888888888888888,432.0,7776.0,26.0,0.06018518518518518,0.0033436213991769547
5.0,7.0,2.0,2.0,0.4444444444444444,0.1111111111111111,2432.0,16775.0,2400.0,0.9868421052631579,0.14307004470938897
5.0,7.0,2.0,3.0,0.1111111111111111,1.0,13682.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.7777777777777777,0.2222222222222222,432.0,11943.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.4444444444444444,1.0,6183.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,1.0,0.0,32.0,16807.0,32.0,1.0,0.0019039685845183554
5.0,7.0,3.0,1.0,0.2222222222222222,0.8888888888888888,11943.0,7776.0,4192.0,0.35100058611739093,0.5390946502057613
5.0,7.0,2.0,1.0,0.6666666666666666,1.0,432.0,7776.0,26.0,0.06018518518518518,0.0033436213991769547
5.0,7.0,2.0,3.0,0.2222222222222222,0.0,7432.0,16807.0,7432.0,1.0,0.4421967037543881
5.0,7.0,3.0,0.0,0.5555555555555556,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,2.0,4.0,0.7777777777777777,0.3333333333333333,432.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.4444444444444444,0.2222222222222222,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,2.0,3.0,1.0,0.1111111111111111,32.0,16564.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.5555555555555556,0.1111111111111111,6183.0,16564.0,5940.0,0.9606986899563319,0.3586090316348708
5.0,7.0,2.0,3.0,0.2222222222222222,0.1111111111111111,7432.0,16564.0,7200.0,0.9687836383207751,0.4346776141028737
5.0,7.0,3.0,1.0,0.2222222222222222,1.0,11943.0,7776.0,4192.0,0.35100058611739093,0.5390946502057613
5.0,7.0,2.0,1.0,0.7777777777777777,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,2.0,4.0,0.7777777777777777,0.4444444444444444,432.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.5555555555555556,0.2222222222222222,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557
5.0,7.0,2.0,3.0,0.2222222222222222,0.2222222222222222,7432.0,14944.0,5760.0,0.77502691065662,0.3854389721627409
5.0,7.0,2.0,3.0,1.0,0.2222222222222222,32.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.3333333333333333,0.0,11943.0,16807.0,11943.0,1.0,0.71059677515321
5.0,7.0,2.0,2.0,0.4444444444444444,0.3333333333333333,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,3.0,0.0,0.5555555555555556,0.3333333333333333,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557
5.0,7.0,2.0,1.0,0.7777777777777777,0.1111111111111111,432.0,16806.0,431.0,0.9976851851851852,0.02564560276091872
5.0,7.0,2.0,4.0,0.7777777777777777,0.5555555555555556,432.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.2222222222222222,0.3333333333333333,7432.0,14944.0,5760.0,0.77502691065662,0.3854389721627409
5.0,7.0,2.0,3.0,1.0,0.3333333333333333,32.0,14944.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.7777777777777777,0.2222222222222222,432.0,16776.0,401.0,0.9282407407407407,0.023903195040534096
5.0,7.0,3.0,0.0,0.5555555555555556,0.4444444444444444,6183.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.3333333333333333,0.1111111111111111,11943.0,16806.0,11942.0,0.9999162689441514,0.7105795549208616
5.0,7.0,2.0,2.0,0.4444444444444444,0.4444444444444444,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.2222222222222222,0.4444444444444444,7432.0,10624.0,2560.0,0.3444564047362756,0.24096385542168675
5.0,7.0,2.0,4.0,0.7777777777777777,0.6666666666666666,432.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,1.0,0.4444444444444444,32.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.4444444444444444,0.5555555555555556,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.3333333333333333,0.2222222222222222,11943.0,16776.0,11912.0,0.9974043372686929,0.7100619933237959
5.0,7.0,2.0,3.0,0.2222222222222222,0.5555555555555556,7432.0,10624.0,2560.0,0.3444564047362756,0.24096385542168675
5.0,7.0,2.0,1.0,0.7777777777777777,0.3333333333333333,432.0,16776.0,401.0,0.9282407407407407,0.023903195040534096
