n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,asym_difficulty,bin_a,numb_of_discovered_constraints,numb_of_opponent_constraints,numb_of_own_constraints,opponent_strat,opponent_utility,strat,success,total_generated_offers,total_message_count,utility
5,7,2,3,0.5555555555555556,0.8888888888888888,2432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1446.0,202.0,0.8
5,7,2,2,0.0,0.7777777777777777,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,3,0,0.1111111111111111,0.5555555555555556,15783.0,10624.0,9600.0,0.6082493822467212,0.9036144578313252,-0.295365075584604,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,0,0.4444444444444444,0.6666666666666666,6183.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,546.0,202.0,0.6000000000000001
5,7,3,0,0.6666666666666666,1.0,1863.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1846.0,202.0,0.8
5,7,3,1,0.4444444444444444,0.8888888888888888,6183.0,7776.0,1632.0,0.2639495390587094,0.20987654320987653,0.05407299584883285,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,2,4,0.4444444444444444,0.6666666666666666,2432.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1596.0,202.0,0.6000000000000001
5,7,2,4,1.0,0.1111111111111111,32.0,15783.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.1111111111111111,0.1111111111111111,13682.0,15783.0,12690.0,0.9274959801198656,0.8040296521573845,0.12346632796248105,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,1,0.4444444444444444,1.0,6183.0,7776.0,1632.0,0.2639495390587094,0.20987654320987653,0.05407299584883285,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,10.0,4.0,0.6000000000000001
5,7,2,4,0.1111111111111111,0.2222222222222222,13682.0,11943.0,9090.0,0.6643765531355065,0.7611152976639035,-0.09673874452839704,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,3,0.8888888888888888,0.7777777777777777,32.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2396.0,6.0,-16777216.0
5,7,3,1,0.2222222222222222,0.5555555555555556,11943.0,16416.0,11552.0,0.9672611571631918,0.7037037037037037,0.2635574534594881,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,2,1.0,0.3333333333333333,32.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1202.0,4.0,-16777216.0
5,7,2,4,1.0,0.2222222222222222,32.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2006.0,6.0,-16777216.0
5,7,2,2,0.7777777777777777,0.5555555555555556,432.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8750.0,202.0,0.8
5,7,2,2,0.3333333333333333,1.0,7432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,442.0,202.0,0.4
5,7,2,3,0.1111111111111111,0.7777777777777777,13682.0,4864.0,2560.0,0.1871071480777664,0.5263157894736842,-0.3392086413959178,"(0.15, 0.2]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,1,0.6666666666666666,0.6666666666666666,432.0,14256.0,131.0,0.3032407407407408,0.009189113355780022,0.2940516273849608,"(0.3, 0.35]",0.0,0.0,0.0,Random,0.8,Random,1.0,114.0,4.0,0.8
5,7,3,0,0.4444444444444444,0.7777777777777777,6183.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,586.0,202.0,0.6000000000000001
5,7,2,4,0.7777777777777777,1.0,432.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8990.0,202.0,0.8
5,7,3,1,0.3333333333333333,0.5555555555555556,11943.0,16416.0,11552.0,0.9672611571631918,0.7037037037037037,0.2635574534594881,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,4,0.5555555555555556,1.0,2432.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1572.0,202.0,0.6000000000000001
5,7,3,1,0.1111111111111111,0.4444444444444444,15783.0,16416.0,15392.0,0.9752265095355762,0.9376218323586744,0.037604677176901864,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,3,0.8888888888888888,0.8888888888888888,32.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,3302.0,14.0,-16777216.0
5,7,3,1,0.2222222222222222,0.6666666666666666,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921,0.12759175105319287,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,4.0,0.6000000000000001
5,7,2,4,0.3333333333333333,1.0,7432.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,436.0,202.0,0.6000000000000001
5,7,2,1,0.6666666666666666,0.7777777777777777,432.0,14256.0,131.0,0.3032407407407408,0.009189113355780022,0.2940516273849608,"(0.3, 0.35]",0.0,0.0,0.0,Random,0.8,Random,1.0,424.0,4.0,0.8
5,7,2,2,0.2222222222222222,0.8888888888888888,7432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,438.0,202.0,0.6000000000000001
5,7,2,2,0.8888888888888888,0.6666666666666666,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,1,0.5555555555555556,0.6666666666666666,2432.0,14256.0,1131.0,0.4650493421052632,0.07933501683501684,0.3857143252702464,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,8.0,2.0,0.6000000000000001
5,7,2,2,0.4444444444444444,0.8888888888888888,2432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1476.0,202.0,0.8
5,7,2,3,1.0,0.7777777777777777,32.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1390.0,4.0,-16777216.0
5,7,2,3,0.6666666666666666,0.6666666666666666,432.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,9336.0,202.0,1.0
5,7,3,0,0.2222222222222222,0.4444444444444444,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951,-0.059877793010777065,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,3,1,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0,-5.949901826618476e-05,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,2,0.6666666666666666,0.2222222222222222,432.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,10042.0,202.0,0.8
5,7,2,3,0.4444444444444444,0.2222222222222222,2432.0,14944.0,1280.0,0.5263157894736842,0.08565310492505353,0.44066268454863067,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,16.0,4.0,0.6000000000000001
5,7,2,3,0.1111111111111111,0.8888888888888888,13682.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,244.0,202.0,0.6000000000000001
5,7,3,0,0.5555555555555556,0.7777777777777777,6183.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,512.0,202.0,0.6000000000000001
5,7,2,3,0.2222222222222222,0.8888888888888888,7432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,476.0,202.0,0.6000000000000001
5,7,2,1,0.7777777777777777,0.6666666666666666,432.0,14256.0,131.0,0.3032407407407408,0.009189113355780022,0.2940516273849608,"(0.3, 0.35]",0.0,0.0,0.0,Random,0.8,Random,1.0,88.0,2.0,0.8
5,7,3,1,0.3333333333333333,0.6666666666666666,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921,0.12759175105319287,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,4,0.4444444444444444,0.7777777777777777,2432.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1646.0,202.0,0.6000000000000001
5,7,2,2,0.1111111111111111,0.5555555555555556,13682.0,14375.0,11250.0,0.8222482093261219,0.7826086956521741,0.0396395136739478,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,3,0,0.4444444444444444,0.8888888888888888,6183.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,654.0,202.0,0.6000000000000001
5,7,3,1,0.2222222222222222,0.7777777777777777,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921,0.12759175105319287,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,3,0.8888888888888888,1.0,32.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,2,1.0,0.4444444444444444,32.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2014.0,6.0,-16777216.0
5,7,3,0,0.2222222222222222,0.5555555555555556,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951,-0.059877793010777065,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,8.0,6.0,0.4
5,7,2,2,0.4444444444444444,1.0,2432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1532.0,202.0,0.6000000000000001
5,7,3,0,0.8888888888888888,0.3333333333333333,243.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,15442.0,202.0,1.0
5,7,3,0,1.0,0.4444444444444444,243.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,12686.0,202.0,1.0
5,7,2,1,0.6666666666666666,0.8888888888888888,432.0,7776.0,26.0,0.060185185185185175,0.003343621399176955,0.05684156378600823,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.8,Random,1.0,2086.0,66.0,0.8
5,7,2,3,1.0,0.8888888888888888,32.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1604.0,4.0,-16777216.0
5,7,2,2,0.6666666666666666,0.3333333333333333,432.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8112.0,202.0,0.8
5,7,2,4,1.0,0.3333333333333333,32.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.1111111111111111,0.3333333333333333,13682.0,11943.0,9090.0,0.6643765531355065,0.7611152976639035,-0.09673874452839704,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,2,3,0.7777777777777777,0.8888888888888888,432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,9160.0,202.0,0.8
5,7,2,3,0.1111111111111111,1.0,13682.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,242.0,202.0,0.8
5,7,3,0,0.3333333333333333,0.7777777777777777,11943.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,288.0,202.0,0.4
5,7,3,1,0.1111111111111111,0.5555555555555556,15783.0,16416.0,15392.0,0.9752265095355762,0.9376218323586744,0.037604677176901864,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,3,0.2222222222222222,1.0,7432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,448.0,202.0,0.4
5,7,3,0,0.7777777777777777,0.2222222222222222,1863.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,2294.0,202.0,0.8
5,7,2,2,0.2222222222222222,1.0,7432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,396.0,202.0,0.4
5,7,2,3,0.5555555555555556,1.0,2432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1532.0,202.0,0.6000000000000001
5,7,2,4,1.0,0.4444444444444444,32.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,2,0.8888888888888888,0.7777777777777777,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,3,2,0.3333333333333333,0.8888888888888888,11943.0,3125.0,821.0,0.0687431968517123,0.26272,-0.1939768031482877,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.4,Random,1.0,24.0,20.0,0.4
5,7,2,4,0.1111111111111111,0.4444444444444444,13682.0,6183.0,4050.0,0.2960093553574039,0.6550218340611353,-0.35901247870373143,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,3,0,0.7777777777777777,0.3333333333333333,1863.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1710.0,202.0,0.8
5,7,3,2,0.3333333333333333,1.0,11943.0,3125.0,821.0,0.0687431968517123,0.26272,-0.1939768031482877,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.4,Random,1.0,46.0,34.0,0.4
5,7,3,0,0.5555555555555556,0.8888888888888888,6183.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,592.0,202.0,0.6000000000000001
5,7,2,3,0.6666666666666666,0.7777777777777777,432.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,9152.0,202.0,0.8
5,7,3,1,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,1,0.7777777777777777,0.7777777777777777,432.0,14256.0,131.0,0.3032407407407408,0.009189113355780022,0.2940516273849608,"(0.3, 0.35]",0.0,0.0,0.0,Random,0.8,Random,1.0,266.0,6.0,0.8
5,7,3,1,0.3333333333333333,0.7777777777777777,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921,0.12759175105319287,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,2,0.1111111111111111,0.6666666666666666,13682.0,9375.0,6250.0,0.4568045607367344,0.6666666666666666,-0.2098621059299322,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,3,0,0.2222222222222222,0.6666666666666666,11943.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,274.0,202.0,0.4
5,7,2,3,1.0,1.0,32.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1414.0,4.0,-16777216.0
5,7,2,2,1.0,0.5555555555555556,32.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.8888888888888888,0.1111111111111111,32.0,15783.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,3,3,0.1111111111111111,0.8888888888888888,15783.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,214.0,202.0,0.4
5,7,2,4,0.2222222222222222,0.8888888888888888,7432.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,428.0,202.0,0.4
5,7,3,0,0.0,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,4,0.7777777777777777,0.2222222222222222,432.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7784.0,202.0,0.8
5,7,2,4,1.0,0.5555555555555556,32.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.1111111111111111,0.5555555555555556,13682.0,6183.0,4050.0,0.2960093553574039,0.6550218340611353,-0.35901247870373143,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,1,1.0,0.8888888888888888,32.0,7776.0,1.0,0.03125,0.0001286008230452675,0.03112139917695473,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,3,0,0.5555555555555556,1.0,6183.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,512.0,202.0,0.6000000000000001
5,7,3,1,0.3333333333333333,0.8888888888888888,11943.0,7776.0,4192.0,0.3510005861173909,0.5390946502057613,-0.18809406408837046,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,4.0,0.4
5,7,2,1,0.7777777777777777,0.8888888888888888,432.0,7776.0,26.0,0.060185185185185175,0.003343621399176955,0.05684156378600823,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.8,Random,1.0,472.0,16.0,0.8
5,7,2,4,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,0,0.7777777777777777,0.4444444444444444,1863.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1864.0,202.0,0.8
5,7,3,1,0.6666666666666666,0.8888888888888888,1863.0,7776.0,352.0,0.18894256575416,0.045267489711934165,0.14367507604222582,"(0.15, 0.2]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,2,4,0.8888888888888888,0.2222222222222222,32.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1572.0,4.0,-16777216.0
5,7,3,0,0.4444444444444444,1.0,6183.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,596.0,202.0,0.8
5,7,3,1,0.2222222222222222,0.8888888888888888,11943.0,7776.0,4192.0,0.3510005861173909,0.5390946502057613,-0.18809406408837046,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,2,1,0.7777777777777777,1.0,432.0,7776.0,26.0,0.060185185185185175,0.003343621399176955,0.05684156378600823,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.8,Random,1.0,1568.0,56.0,0.8
5,7,2,4,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0,-0.0609269947045874,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,3,1,0.3333333333333333,1.0,11943.0,7776.0,4192.0,0.3510005861173909,0.5390946502057613,-0.18809406408837046,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,4,0.8888888888888888,0.3333333333333333,32.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,3,0.3333333333333333,0.2222222222222222,7432.0,14944.0,5760.0,0.77502691065662,0.3854389721627409,0.3895879384938791,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,4,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,1,0.6666666666666666,1.0,432.0,7776.0,26.0,0.060185185185185175,0.003343621399176955,0.05684156378600823,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.8,Random,1.0,876.0,24.0,0.8
5,7,2,3,0.7777777777777777,1.0,432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8640.0,202.0,0.8
5,7,2,1,0.5555555555555556,0.7777777777777777,2432.0,14256.0,1131.0,0.4650493421052632,0.07933501683501684,0.3857143252702464,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,34.0,4.0,0.6000000000000001
5,7,2,4,0.8888888888888888,0.4444444444444444,32.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,3,0.3333333333333333,0.3333333333333333,7432.0,14944.0,5760.0,0.77502691065662,0.3854389721627409,0.3895879384938791,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,3,0.1111111111111111,1.0,15783.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,214.0,202.0,0.6000000000000001
5,7,3,0,1.0,0.5555555555555556,243.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14366.0,202.0,1.0
5,7,3,0,0.6666666666666666,0.2222222222222222,1863.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1922.0,202.0,0.8
5,7,2,1,0.3333333333333333,0.6666666666666666,7432.0,14256.0,4881.0,0.6567545748116254,0.3423821548821549,0.3143724199294705,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,2.0,0.6000000000000001
5,7,2,4,1.0,0.6666666666666666,32.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,3,1,0.6666666666666666,1.0,1863.0,7776.0,352.0,0.18894256575416,0.045267489711934165,0.14367507604222582,"(0.15, 0.2]",0.0,0.0,0.0,Random,0.8,Random,1.0,120.0,12.0,0.8
5,7,2,4,0.1111111111111111,0.6666666666666666,13682.0,1863.0,810.0,0.059201871071480776,0.43478260869565216,-0.3755807376241714,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.2,Random,1.0,8.0,4.0,0.2
5,7,3,0,0.3333333333333333,0.8888888888888888,11943.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,294.0,202.0,1.0
5,7,3,1,0.1111111111111111,0.6666666666666666,15783.0,14256.0,13232.0,0.8383703985300641,0.9281705948372616,-0.08980019630719749,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,1,0.5555555555555556,0.8888888888888888,2432.0,7776.0,276.0,0.11348684210526315,0.035493827160493825,0.07799301494476933,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,40.0,8.0,0.6000000000000001
5,7,2,2,0.7777777777777777,0.6666666666666666,432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8060.0,202.0,0.8
5,7,2,2,0.8888888888888888,0.8888888888888888,32.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,1,0.3333333333333333,0.7777777777777777,7432.0,14256.0,4881.0,0.6567545748116254,0.3423821548821549,0.3143724199294705,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,2,2,0.5555555555555556,0.4444444444444444,2432.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1446.0,202.0,0.6000000000000001
5,7,2,4,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,0,0.7777777777777777,0.5555555555555556,1863.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1894.0,202.0,0.8
